,Drug1_ID,Drug2_ID,Y,Neg samples
11167,DB00203,DB06770,5,DB08869$h
11168,DB00228,DB01437,25,DB06218$h
11169,DB00468,DB09079,9,DB05219$h
11170,DB01595,DB01614,25,DB00552$t
11171,DB00238,DB06144,6,DB00421$h
11172,DB01201,DB01393,6,DB09555$h
11173,DB01083,DB00162,8,DB00637$h
11174,DB00564,DB06207,9,DB00564$t
11175,DB00877,DB01180,25,DB00552$t
11176,DB00193,DB01463,25,DB01147$t
11177,DB00450,DB01227,53,DB00328$h
11178,DB01072,DB06702,10,DB11699$t
11179,DB09080,DB01169,75,DB08806$h
11180,DB06697,DB01177,5,DB01096$h
11181,DB13167,DB00180,25,DB11363$t
11182,DB09042,DB06684,78,DB01124$t
11183,DB01466,DB01068,25,DB00120$t
11184,DB00818,DB00765,77,DB01010$t
11185,DB00220,DB00688,5,DB00650$t
11186,DB00313,DB00752,25,DB00258$h
11187,DB06663,DB00420,75,DB06154$t
11188,DB01201,DB00230,8,DB06698$h
11189,DB00482,DB00377,5,DB01058$h
11190,DB06663,DB01100,75,DB00830$h
11191,DB00622,DB00972,5,DB08981$t
11192,DB00188,DB00571,5,DB01044$t
11193,DB06414,DB01559,5,DB01009$h
11194,DB00652,DB00356,25,DB00552$h
11195,DB00203,DB01392,5,DB08808$h
11196,DB00278,DB00277,8,DB12532$t
11197,DB00177,DB00608,25,DB01501$t
11198,DB00742,DB00880,25,DB09096$t
11199,DB00752,DB00220,5,DB00243$t
11200,DB01090,DB01081,25,DB00634$t
11201,DB01600,DB00571,34,DB00544$h
11202,DB00615,DB06595,6,DB09067$h
11203,DB00872,DB09083,9,DB01605$h
11204,DB00795,DB00502,25,DB09330$h
11205,DB01242,DB00334,5,DB08860$h
11206,DB01377,DB00827,0,DB00268$t
11207,DB09095,DB01199,25,DB00196$t
11208,DB01264,DB00540,9,DB01369$t
11209,DB00557,DB00768,53,DB12483$t
11210,DB00490,DB00228,25,DB00936$h
11211,DB00802,DB01356,25,DB13179$t
11212,DB00328,DB08797,25,DB01041$t
11213,DB01367,DB06153,44,DB00449$t
11214,DB01050,DB00390,9,DB00468$t
11215,DB01242,DB05246,25,DB00631$h
11216,DB01211,DB08931,5,DB08872$h
11217,DB00188,DB00655,5,DB01185$h
11218,DB04574,DB00872,9,DB00259$t
11219,DB01174,DB00683,6,DB08916$h
11220,DB01366,DB00808,64,DB08903$t
11221,DB01319,DB00468,5,DB00684$h
11222,DB01580,DB09235,66,DB00281$t
11223,DB00353,DB00997,25,DB00387$t
11224,DB01545,DB05271,77,DB00035$t
11225,DB00972,DB00808,12,DB09093$t
11226,DB00807,DB00625,25,DB04920$t
11227,DB12332,DB06292,5,DB00944$h
11228,DB12332,DB01131,5,DB01436$h
11229,DB00880,DB06694,66,DB01094$h
11230,DB00208,DB00294,5,DB03128$h
11231,DB00652,DB13323,25,DB06706$h
11232,DB06154,DB04865,26,DB01111$h
11233,DB00584,DB00248,9,DB01396$t
11234,DB00589,DB00860,25,DB11793$h
11235,DB00611,DB01247,25,DB00428$h
11236,DB00366,DB01192,53,DB09272$h
11237,DB04876,DB00584,25,DB06228$h
11238,DB01118,DB00842,5,DB09000$t
11239,DB00214,DB00457,25,DB04842$t
11240,DB00295,DB09342,25,DB00360$h
11241,DB00474,DB09342,25,DB00307$h
11242,DB01211,DB00682,5,DB01009$h
11243,DB01340,DB00461,25,DB13139$h
11244,DB04876,DB00320,9,DB00629$h
11245,DB02546,DB01224,75,DB01452$h
11246,DB00201,DB04841,5,DB01129$h
11247,DB00780,DB00454,67,DB06152$t
11248,DB00738,DB00425,9,DB00208$t
11249,DB01246,DB01242,25,DB00654$h
11250,DB00248,DB01127,25,DB06826$h
11251,DB01201,DB01024,8,DB00656$h
11252,DB01264,DB09167,9,DB06696$h
11253,DB00455,DB00835,25,DB01418$t
11254,DB00321,DB00668,34,DB09083$t
11255,DB00794,DB00404,6,DB01101$h
11256,DB00243,DB00688,9,DB00691$t
11257,DB00270,DB06335,9,DB00855$h
11258,DB06290,DB06237,9,DB00917$t
11259,DB01045,DB08883,8,DB09516$h
11260,DB01367,DB01615,25,DB00591$h
11261,DB00313,DB00624,5,DB09218$t
11262,DB00661,DB01104,5,DB01553$h
11263,DB00334,DB09146,0,DB13025$t
11264,DB06595,DB00623,5,DB00757$h
11265,DB01104,DB00204,75,DB01336$t
11266,DB06717,DB00280,9,DB00698$t
11267,DB00906,DB00715,25,DB00765$t
11268,DB00379,DB06292,5,DB04898$h
11269,DB09220,DB00232,66,DB01067$t
11270,DB00177,DB00502,5,DB01545$h
11271,DB05039,DB00738,75,DB01118$h
11272,DB00622,DB01324,66,DB08984$h
11273,DB00351,DB06154,12,DB00747$h
11274,DB00220,DB09079,9,DB01136$h
11275,DB00208,DB00316,5,DB04840$h
11276,DB01588,DB08987,25,DB08869$t
11277,DB00203,DB08896,5,DB11106$h
11278,DB00983,DB00310,64,DB00163$t
11279,DB01241,DB00370,5,DB00268$h
11280,DB01124,DB00829,5,DB00879$h
11281,DB01024,DB01047,25,DB11093$h
11282,DB11921,DB09220,25,DB00546$h
11283,DB00622,DB01589,5,DB01217$h
11284,DB01609,DB00193,8,DB06711$t
11285,DB09245,DB00672,63,DB08822$t
11286,DB01267,DB01255,40,DB01612$t
11287,DB00268,DB00468,5,DB00393$h
11288,DB01238,DB00672,12,DB09040$t
11289,DB09076,DB00611,25,DB06145$t
11290,DB01119,DB01348,66,DB00387$h
11291,DB00215,DB06695,10,DB00998$t
11292,DB01247,DB00295,13,DB08804$h
11293,DB00258,DB00618,8,DB00839$h
11294,DB00252,DB00285,6,DB09137$h
11295,DB00591,DB01325,64,DB01578$h
11296,DB00318,DB06690,25,DB06193$h
11297,DB01118,DB00898,5,DB11148$h
11298,DB00629,DB01180,66,DB09345$t
11299,DB03585,DB00684,14,DB00993$h
11300,DB01589,DB00835,9,DB11989$h
11301,DB06414,DB01132,5,DB01294$h
11302,DB00027,DB06207,9,DB06717$t
11303,DB00615,DB11817,6,DB01252$h
11304,DB01259,DB04946,75,DB01489$h
11305,DB01253,DB00420,25,DB13323$t
11306,DB00857,DB01191,5,DB01213$h
11307,DB06826,DB09220,66,DB06707$h
11308,DB00212,DB00353,9,DB01160$t
11309,DB00619,DB01218,9,DB00524$t
11310,DB00321,DB00852,34,DB00622$h
11311,DB00648,DB06603,8,DB13450$t
11312,DB00474,DB00925,66,DB00134$t
11313,DB01247,DB00420,25,DB11581$h
11314,DB02187,DB00674,25,DB00845$t
11315,DB00648,DB05381,8,DB01607$t
11316,DB08816,DB00908,5,DB09268$h
11317,DB00865,DB00295,43,DB00764$h
11318,DB00542,DB01020,25,DB01240$t
11319,DB00244,DB00691,34,DB00839$t
11320,DB00320,DB01190,5,DB00872$h
11321,DB00927,DB00263,75,DB01127$h
11322,DB00205,DB00568,5,DB01253$h
11323,DB00254,DB11614,5,DB00595$h
11324,DB09211,DB06605,25,DB00344$h
11325,DB00915,DB00433,12,DB00335$h
11326,DB00292,DB00768,25,DB06154$t
11327,DB00334,DB01592,0,DB01589$h
11328,DB06792,DB00178,8,DB00511$h
11329,DB04868,DB00586,5,DB09147$t
11330,DB06288,DB00748,25,DB01189$t
11331,DB01116,DB00761,82,DB08889$t
11332,DB00866,DB01324,66,DB00832$t
11333,DB08816,DB01424,5,DB01275$h
11334,DB01254,DB00420,9,DB01011$t
11335,DB00298,DB01615,25,DB09048$h
11336,DB06414,DB00347,5,DB00857$h
11337,DB01601,DB00608,5,DB01578$h
11338,DB00169,DB01235,5,DB03793$h
11339,DB00368,DB00880,64,DB09072$h
11340,DB01351,DB00316,6,DB01320$h
11341,DB06697,DB01195,5,DB00602$t
11342,DB01545,DB00285,25,DB06774$h
11343,DB00379,DB00740,5,DB01219$h
11344,DB09082,DB00310,64,DB00606$h
11345,DB00755,DB00476,73,DB00760$t
11346,DB06413,DB00188,5,DB01250$t
11347,DB00753,DB01114,25,DB05351$t
11348,DB01016,DB09075,9,DB01119$h
11349,DB00203,DB00980,5,DB05245$h
11350,DB00553,DB00264,9,DB01142$t
11351,DB00622,DB00316,5,DB11093$h
11352,DB00924,DB06594,25,DB01185$h
11353,DB08873,DB11614,5,DB00512$h
11354,DB09026,DB01197,60,DB01210$t
11355,DB00684,DB01092,8,DB01195$t
11356,DB08899,DB09555,8,DB01107$h
11357,DB00195,DB06204,5,DB01210$h
11358,DB00434,DB04953,25,DB00959$h
11359,DB00465,DB01628,25,DB00527$t
11360,DB01600,DB00335,34,DB00430$h
11361,DB00794,DB01138,6,DB01410$h
11362,DB04868,DB00201,5,DB06813$h
11363,DB00216,DB00934,25,DB00487$t
11364,DB00484,DB00318,53,DB00594$t
11365,DB00327,DB00323,25,DB00804$h
11366,DB00745,DB01131,5,DB09031$h
11367,DB00366,DB00721,53,DB00852$t
11368,DB00712,DB01356,9,DB01581$h
11369,DB01551,DB00754,25,DB01622$h
11370,DB00908,DB01173,25,DB00291$t
11371,DB00238,DB01186,6,DB00624$h
11372,DB12332,DB00374,5,DB00341$h
11373,DB01264,DB08895,9,DB09210$t
11374,DB00179,DB06695,45,DB03585$t
11375,DB00976,DB00836,5,DB06827$t
11376,DB00177,DB04841,5,DB00175$h
11377,DB01081,DB09068,25,DB00685$t
11378,DB09244,DB05039,25,DB00757$t
11379,DB00376,DB00657,25,DB00607$h
11380,DB00806,DB00401,66,DB01436$t
11381,DB00402,DB01621,25,DB01429$t
11382,DB00842,DB00455,25,DB01626$h
11383,DB00784,DB00866,34,DB00919$h
11384,DB08899,DB00842,8,DB06219$t
11385,DB00295,DB00323,25,DB01559$h
11386,DB01325,DB01132,12,DB09084$h
11387,DB01263,DB01104,5,DB09230$h
11388,DB00254,DB00637,5,DB00750$t
11389,DB00238,DB00772,6,DB00190$h
11390,DB00527,DB11148,25,DB00975$t
11391,DB01241,DB00908,5,DB00608$h
11392,DB00939,DB08797,25,DB00696$h
11393,DB00677,DB00335,51,DB08964$t
11394,DB12332,DB09075,9,DB00405$h
11395,DB00257,DB01544,5,DB06204$h
11396,DB00925,DB01115,25,DB06290$t
11397,DB00206,DB01394,9,DB01411$h
11398,DB01104,DB01238,25,DB01106$h
11399,DB00648,DB00433,8,DB00548$t
11400,DB01365,DB07615,39,DB01168$h
11401,DB08814,DB00974,45,DB00923$t
11402,DB00320,DB04574,5,DB00932$h
11403,DB04574,DB00266,33,DB00726$t
11404,DB01259,DB00207,75,DB00357$t
11405,DB09042,DB00935,61,DB06203$h
11406,DB00179,DB00373,34,DB00218$h
11407,DB02703,DB06738,9,DB00393$h
11408,DB00564,DB00796,6,DB00816$h
11409,DB00661,DB00820,5,DB01463$t
11410,DB00402,DB01114,25,DB01098$t
11411,DB00492,DB00571,25,DB04938$t
11412,DB00313,DB00216,5,DB09026$h
11413,DB06237,DB00528,46,DB01578$h
11414,DB00794,DB00564,6,DB00792$h
11415,DB00285,DB00324,5,DB00726$h
11416,DB00292,DB01615,25,DB00442$t
11417,DB00559,DB00584,8,DB00592$h
11418,DB00794,DB00333,8,DB00823$h
11419,DB00287,DB00796,66,DB00263$t
11420,DB01136,DB04920,25,DB01170$t
11421,DB01078,DB01073,16,DB00358$h
11422,DB09118,DB09068,9,DB11121$h
11423,DB08872,DB06700,25,DB09241$h
11424,DB13231,DB01196,0,DB04572$h
11425,DB01200,DB01190,25,DB06786$t
11426,DB01101,DB00784,5,DB13323$h
11427,DB00476,DB06217,5,DB00352$h
11428,DB00440,DB00266,5,DB00217$h
11429,DB01580,DB00252,25,DB00912$t
11430,DB00916,DB00556,75,DB09230$t
11431,DB01092,DB00541,16,DB00529$h
11432,DB00275,DB01018,25,DB01192$t
11433,DB01200,DB00091,9,DB00773$t
11434,DB00238,DB01136,6,DB13925$h
11435,DB00975,DB04846,51,DB00524$t
11436,DB00857,DB00361,5,DB04575$t
11437,DB01267,DB01359,50,DB00645$h
11438,DB00475,DB08815,25,DB04339$t
11439,DB08899,DB01708,8,DB11315$h
11440,DB01198,DB01267,25,DB01202$h
11441,DB00801,DB08918,25,DB00547$h
11442,DB00325,DB00905,66,DB08909$t
11443,DB00285,DB00281,5,DB01161$h
11444,DB00490,DB00268,77,DB01086$t
11445,DB06694,DB00612,50,DB00871$t
11446,DB01078,DB11231,16,DB11235$h
11447,DB00319,DB00563,9,DB00944$h
11448,DB01201,DB01229,6,DB00823$h
11449,DB00196,DB00294,5,DB00545$h
11450,DB08797,DB06154,45,DB00220$t
11451,DB00679,DB13323,25,DB00552$t
11452,DB00966,DB01144,25,DB00027$t
11453,DB00211,DB01365,25,DB00193$t
11454,DB13783,DB01340,12,DB01059$t
11455,DB00876,DB00790,25,DB01217$h
11456,DB13179,DB06589,9,DB00769$h
11457,DB00575,DB01235,73,DB01601$t
11458,DB01182,DB00261,75,DB00399$t
11459,DB00091,DB09555,5,DB01217$h
11460,DB09055,DB13873,70,DB04898$t
11461,DB09167,DB00321,5,DB05239$t
11462,DB09291,DB00699,5,DB00775$h
11463,DB00385,DB00958,22,DB11079$t
11464,DB00571,DB01348,66,DB06274$h
11465,DB00091,DB00683,5,DB01303$t
11466,DB01263,DB09183,5,DB01076$h
11467,DB00334,DB11609,25,DB04743$t
11468,DB08873,DB06770,5,DB09074$t
11469,DB00345,DB00391,25,DB09185$h
11470,DB06717,DB00845,9,DB06663$t
11471,DB00440,DB01067,5,DB08967$h
11472,DB00188,DB00975,25,DB00641$h
11473,DB01397,DB01356,9,DB01466$h
11474,DB00622,DB00444,5,DB00362$t
11475,DB00433,DB01068,25,DB08798$t
11476,DB00618,DB00713,12,DB00206$h
11477,DB00915,DB06695,10,DB01621$t
11478,DB01153,DB01115,25,DB00959$t
11479,DB00502,DB01580,25,DB00794$t
11480,DB00794,DB00542,66,DB00567$h
11481,DB00318,DB01567,25,DB11235$h
11482,DB06700,DB00867,80,DB00461$t
11483,DB01355,DB00571,66,DB00497$t
11484,DB00379,DB00468,5,DB00980$h
11485,DB00677,DB01116,12,DB09352$h
11486,DB00237,DB01068,25,DB01210$h
11487,DB00394,DB00944,25,DB06792$h
11488,DB00590,DB00925,66,DB01685$t
11489,DB00318,DB09345,25,DB06791$t
11490,DB09218,DB00479,14,DB05039$t
11491,DB01092,DB01097,16,DB01586$h
11492,DB09118,DB06616,9,DB00397$t
11493,DB00374,DB08814,47,DB00243$t
11494,DB06207,DB00449,41,DB01172$h
11495,DB01095,DB01076,25,DB00332$h
11496,DB01118,DB01020,5,DB02709$h
11497,DB06290,DB04845,9,DB04861$t
11498,DB00470,DB00683,53,DB06663$h
11499,DB00176,DB00310,65,DB01251$t
11500,DB06786,DB00524,64,DB01218$h
11501,DB00615,DB01256,6,DB04844$h
11502,DB00333,DB01151,25,DB08906$h
11503,DB01229,DB00990,25,DB06700$t
11504,DB01235,DB01623,12,DB06700$t
11505,DB00750,DB06288,25,DB09220$h
11506,DB00806,DB11268,45,DB00742$h
11507,DB01201,DB00641,6,DB00445$h
11508,DB08865,DB01392,5,DB00982$h
11509,DB00283,DB06770,5,DB00892$h
11510,DB00363,DB06216,25,DB09101$h
11511,DB08797,DB00264,34,DB01221$h
11512,DB00280,DB01193,51,DB06789$h
11513,DB01267,DB00748,25,DB08991$h
11514,DB05812,DB00694,9,DB00708$h
11515,DB01247,DB01132,63,DB01088$t
11516,DB00268,DB00730,5,DB00727$h
11517,DB09026,DB00178,60,DB08874$t
11518,DB01623,DB05271,77,DB00163$t
11519,DB00904,DB01437,25,DB01583$t
11520,DB00924,DB08815,25,DB00957$h
11521,DB00179,DB00654,12,DB01129$h
11522,DB01156,DB00997,9,DB00437$t
11523,DB09245,DB00449,25,DB06155$t
11524,DB00243,DB11581,9,DB09118$t
11525,DB09198,DB06605,5,DB06826$t
11526,DB00872,DB09053,9,DB00904$t
11527,DB00489,DB06207,73,DB00175$t
11528,DB01601,DB00665,6,DB00652$h
11529,DB00178,DB00788,25,DB00915$h
11530,DB00418,DB01068,25,DB09221$t
11531,DB00220,DB01183,5,DB11610$h
11532,DB11994,DB00264,9,DB01028$t
11533,DB01250,DB00195,34,DB09185$h
11534,DB01340,DB00537,49,DB11641$t
11535,DB00834,DB01142,9,DB09516$t
11536,DB05219,DB00799,5,DB01369$t
11537,DB00834,DB01183,9,DB00606$h
11538,DB00622,DB01340,25,DB00613$h
11539,DB00423,DB00768,25,DB01262$t
11540,DB00203,DB00845,5,DB06261$h
11541,DB01339,DB01324,9,DB00508$h
11542,DB11093,DB00282,8,DB00500$t
11543,DB00502,DB00527,25,DB01212$h
11544,DB01551,DB01142,25,DB00399$h
11545,DB00904,DB09345,25,DB01299$h
11546,DB01087,DB01211,75,DB00418$t
11547,DB09119,DB00835,5,DB09499$t
11548,DB00554,DB00195,34,DB00535$h
11549,DB01198,DB00323,25,DB01414$t
11550,DB00653,DB04844,53,DB00577$t
11551,DB09153,DB01356,15,DB01026$t
11552,DB00802,DB09225,25,DB04920$t
11553,DB00238,DB06237,9,DB00936$t
11554,DB01168,DB00714,5,DB00523$h
11555,DB00169,DB00334,5,DB01042$h
11556,DB00270,DB00514,5,DB06696$h
11557,DB00333,DB06148,5,DB00770$h
11558,DB01282,DB00214,25,DB00962$t
11559,DB00223,DB00981,25,DB00214$h
11560,DB00278,DB01223,8,DB00618$h
11561,DB00699,DB00448,25,DB00636$t
11562,DB01551,DB00323,25,DB04794$t
11563,DB00252,DB02187,8,DB00396$t
11564,DB01356,DB00980,25,DB01078$t
11565,DB00482,DB00682,45,DB00635$t
11566,DB01009,DB06725,25,DB01137$h
11567,DB00476,DB00370,78,DB01024$h
11568,DB04839,DB01303,8,DB00366$h
11569,DB08873,DB00682,8,DB06663$h
11570,DB09225,DB01173,53,DB08796$h
11571,DB09118,DB01429,5,DB00412$h
11572,DB00398,DB00503,5,DB00619$t
11573,DB04743,DB09216,25,DB05294$t
11574,DB01045,DB00394,8,DB06788$h
11575,DB00252,DB01192,6,DB01217$h
11576,DB00862,DB01090,46,DB06196$h
11577,DB01156,DB00918,5,DB01227$h
11578,DB00795,DB01384,25,DB11342$h
11579,DB01149,DB00862,9,DB03756$t
11580,DB09295,DB00465,25,DB09209$t
11581,DB00673,DB09128,9,DB01081$t
11582,DB00186,DB09117,53,DB08806$t
11583,DB09216,DB00429,12,DB04911$h
11584,DB01239,DB09352,40,DB00801$t
11585,DB00370,DB01169,75,DB09061$t
11586,DB01197,DB06480,9,DB01011$t
11587,DB00625,DB00908,5,DB00696$t
11588,DB09244,DB00370,25,DB09230$h
11589,DB00257,DB00153,5,DB06263$h
11590,DB00860,DB00621,57,DB01586$h
11591,DB01567,DB00370,53,DB06261$h
11592,DB00196,DB01138,5,DB09296$h
11593,DB08873,DB00281,5,DB00742$h
11594,DB01045,DB02187,8,DB00898$h
11595,DB01247,DB00966,66,DB01592$h
11596,DB00861,DB08991,25,DB01590$t
11597,DB11126,DB07615,12,DB00366$h
11598,DB00753,DB00721,25,DB08932$t
11599,DB00981,DB01214,51,DB01017$t
11600,DB01104,DB00924,25,DB13874$t
11601,DB00961,DB00395,25,DB04898$h
11602,DB00582,DB09143,9,DB00549$t
11603,DB04868,DB01177,5,DB06767$t
11604,DB00475,DB06282,25,DB00457$h
11605,DB00477,DB01628,5,DB00684$h
11606,DB01200,DB09026,25,DB00598$t
11607,DB01122,DB00809,12,DB00442$t
11608,DB02546,DB01267,75,DB03619$t
11609,DB01178,DB00768,25,DB00366$h
11610,DB01601,DB11362,5,DB04908$t
11611,DB00458,DB01074,5,DB00923$h
11612,DB01078,DB06263,16,DB08874$h
11613,DB00619,DB00420,5,DB11641$t
11614,DB00468,DB00692,66,DB00193$t
11615,DB01685,DB00321,5,DB01606$h
11616,DB13450,DB01078,49,DB01227$t
11617,DB00780,DB00905,66,DB01396$h
11618,DB04846,DB01366,36,DB01613$t
11619,DB01151,DB00889,75,DB00602$h
11620,DB00285,DB00969,5,DB01284$t
11621,DB00489,DB00584,25,DB04552$t
11622,DB00193,DB00872,9,DB00317$t
11623,DB00714,DB08822,25,DB08993$h
11624,DB03585,DB00547,25,DB00892$h
11625,DB00180,DB00981,25,DB11609$h
11626,DB00208,DB01206,5,DB00550$h
11627,DB01234,DB01067,12,DB04951$h
11628,DB09288,DB00512,9,DB01155$h
11629,DB00805,DB00905,66,DB09095$t
11630,DB00528,DB01226,72,DB00857$t
11631,DB00673,DB00443,9,DB11636$t
11632,DB08797,DB08819,12,DB00178$t
11633,DB00997,DB01199,76,DB00384$t
11634,DB01226,DB00741,42,DB00091$h
11635,DB01118,DB01183,5,DB00671$t
11636,DB08865,DB01589,5,DB06441$t
11637,DB00805,DB00202,9,DB13925$h
11638,DB07615,DB00594,34,DB00540$t
11639,DB00977,DB11921,9,DB01216$t
11640,DB01162,DB01074,66,DB00273$t
11641,DB08899,DB00404,8,DB00647$h
11642,DB00571,DB00679,9,DB08796$h
11643,DB09282,DB06237,66,DB01067$t
11644,DB01246,DB00334,25,DB00542$h
11645,DB06603,DB01409,9,DB01092$h
11646,DB00937,DB00585,39,DB00218$h
11647,DB00322,DB09080,5,DB09256$h
11648,DB00238,DB06770,6,DB01227$h
11649,DB09218,DB04898,45,DB00347$t
11650,DB00216,DB01615,25,DB09215$h
11651,DB01299,DB00477,9,DB13595$h
11652,DB01151,DB08910,25,DB01261$h
11653,DB00468,DB09053,9,DB00550$h
11654,DB01392,DB09014,12,DB00908$t
11655,DB00830,DB00935,25,DB01076$h
11656,DB00712,DB00223,25,DB00950$h
11657,DB01081,DB00189,25,DB06712$h
11658,DB00503,DB00619,5,DB00317$h
11659,DB01348,DB09449,20,DB00898$t
11660,DB00195,DB09080,36,DB00799$h
11661,DB00699,DB01190,25,DB00335$h
11662,DB00722,DB00370,9,DB00456$h
11663,DB00997,DB00264,9,DB09054$t
11664,DB00251,DB06414,9,DB06287$t
11665,DB00605,DB01359,34,DB01438$h
11666,DB01174,DB04920,66,DB01412$h
11667,DB00187,DB00542,25,DB00412$h
11668,DB00599,DB09289,6,DB06788$h
11669,DB00474,DB00752,25,DB05381$t
11670,DB00228,DB00423,25,DB06723$h
11671,DB01367,DB01621,25,DB00952$t
11672,DB00870,DB04861,34,DB06213$h
11673,DB09286,DB00182,40,DB00404$t
11674,DB09286,DB00476,73,DB00343$t
11675,DB00747,DB06207,9,DB05676$h
11676,DB13142,DB09235,12,DB01329$h
11677,DB01370,DB01365,14,DB09000$h
11678,DB01601,DB04841,5,DB00657$h
11679,DB09396,DB09053,9,DB00236$t
11680,DB09570,DB00321,9,DB06766$h
11681,DB00751,DB01319,8,DB00134$t
11682,DB00181,DB01114,25,DB00793$h
11683,DB00188,DB01227,5,DB00419$h
11684,DB08873,DB01197,8,DB00584$h
11685,DB00696,DB01095,9,DB00319$t
11686,DB01224,DB00898,53,DB11609$t
11687,DB01600,DB06826,12,DB06589$h
11688,DB00475,DB06153,25,DB00014$h
11689,DB00590,DB01030,9,DB00887$h
11690,DB01141,DB01054,25,DB01018$h
11691,DB00807,DB01466,25,DB01501$h
11692,DB01211,DB08873,9,DB00231$h
11693,DB00461,DB01397,25,DB00851$t
11694,DB09238,DB00592,5,DB00535$h
11695,DB00606,DB09070,66,DB01176$h
11696,DB00834,DB09091,12,DB02300$t
11697,DB00998,DB01253,25,DB01018$t
11698,DB00270,DB08903,75,DB00899$t
11699,DB09128,DB00921,53,DB13874$h
11700,DB01224,DB06690,25,DB00776$t
11701,DB11315,DB00524,9,DB01082$t
11702,DB09068,DB06700,25,DB00879$h
11703,DB00216,DB01063,25,DB01280$t
11704,DB00318,DB00972,53,DB06414$t
11705,DB00494,DB00771,25,DB00187$h
11706,DB00320,DB01020,5,DB00549$h
11707,DB00408,DB00865,40,DB08804$t
11708,DB00285,DB01037,25,DB01256$t
11709,DB00270,DB00691,25,DB00706$t
11710,DB01174,DB00356,6,DB00208$h
11711,DB00922,DB00393,25,DB01247$t
11712,DB00571,DB01120,63,DB00350$t
11713,DB01367,DB09235,66,DB01169$h
11714,DB00564,DB00738,6,DB00613$h
11715,DB00584,DB09235,66,DB00912$t
11716,DB06594,DB01104,25,DB01366$t
11717,DB00924,DB01501,25,DB00720$t
11718,DB00715,DB00864,5,DB00670$h
11719,DB01104,DB00564,5,DB00469$t
11720,DB01201,DB01580,8,DB00876$t
11721,DB00590,DB01340,25,DB06794$t
11722,DB00374,DB00738,75,DB09274$t
11723,DB01117,DB00850,9,DB01008$h
11724,DB09063,DB01628,9,DB06147$t
11725,DB00169,DB00359,5,DB06148$h
11726,DB00393,DB01612,25,DB00472$t
11727,DB01001,DB01182,75,DB01245$t
11728,DB00420,DB01424,5,DB05812$t
11729,DB00668,DB00912,12,DB01326$t
11730,DB00435,DB00492,25,DB01045$h
11731,DB00457,DB00212,66,DB06794$t
11732,DB00468,DB00872,9,DB01165$h
11733,DB01403,DB01211,75,DB01181$t
11734,DB06290,DB01054,9,DB01051$h
11735,DB00223,DB01406,57,DB04743$h
11736,DB00582,DB00883,5,DB08827$t
11737,DB06203,DB00722,25,DB09488$t
11738,DB06595,DB01621,5,DB09040$t
11739,DB01214,DB00297,9,DB08795$h
11740,DB01045,DB00204,6,DB00220$h
11741,DB01259,DB09053,9,DB00882$t
11742,DB00247,DB01104,25,DB00986$h
11743,DB00239,DB00661,25,DB09516$t
11744,DB01615,DB04846,66,DB00254$t
11745,DB08882,DB01142,9,DB00935$h
11746,DB09104,DB01066,8,DB00421$t
11747,DB02703,DB01114,9,DB00479$t
11748,DB00295,DB00875,25,DB09014$t
11749,DB01600,DB04576,71,DB06725$t
11750,DB01254,DB00285,9,DB00717$h
11751,DB09095,DB00981,25,DB01233$h
11752,DB00333,DB01392,5,DB01176$h
11753,DB00273,DB06176,5,DB00624$h
11754,DB00254,DB00213,5,DB00826$t
11755,DB00735,DB06694,25,DB00951$t
11756,DB00252,DB01601,8,DB00215$h
11757,DB06636,DB00717,5,DB11610$h
11758,DB00091,DB00818,5,DB00980$h
11759,DB00322,DB00946,5,DB06176$h
11760,DB00341,DB00540,25,DB00799$h
11761,DB00211,DB00610,25,DB09065$h
11762,DB04946,DB01200,12,DB09135$t
11763,DB01062,DB00761,82,DB00528$t
11764,DB00176,DB04572,5,DB00601$h
11765,DB05812,DB00193,9,DB12532$h
11766,DB00686,DB00770,25,DB00449$h
11767,DB11348,DB09238,12,DB06663$t
11768,DB00751,DB12598,45,DB06211$t
11769,DB00712,DB00443,25,DB00381$t
11770,DB00482,DB01628,5,DB00919$t
11771,DB00661,DB00862,5,DB01078$h
11772,DB01239,DB01353,25,DB09342$h
11773,DB08797,DB00741,25,DB00960$h
11774,DB01136,DB00938,41,DB00989$h
11775,DB12267,DB00401,8,DB00800$t
11776,DB01149,DB09286,25,DB09143$t
11777,DB01319,DB08439,5,DB08938$h
11778,DB00484,DB00818,53,DB01034$t
11779,DB08938,DB01403,0,DB00542$h
11780,DB06595,DB06264,5,DB00472$h
11781,DB00263,DB01466,5,DB00524$h
11782,DB00178,DB00870,25,DB01338$h
11783,DB06802,DB00390,9,DB01013$t
11784,DB00834,DB01595,9,DB00422$t
11785,DB00474,DB00542,66,DB01179$h
11786,DB01264,DB01191,9,DB06799$t
11787,DB09063,DB01394,9,DB00271$t
11788,DB00753,DB01198,25,DB00687$t
11789,DB09112,DB00350,25,DB00867$t
11790,DB01234,DB01124,12,DB01392$h
11791,DB01200,DB00883,25,DB08800$t
11792,DB00258,DB04841,12,DB09338$t
11793,DB00176,DB01184,9,DB00443$h
11794,DB13783,DB00630,25,DB00697$h
11795,DB00186,DB08918,25,DB00879$t
11796,DB00654,DB00692,66,DB00483$h
11797,DB00706,DB00691,25,DB01201$h
11798,DB00178,DB00390,9,DB01037$t
11799,DB04868,DB01576,5,DB01452$h
11800,DB00268,DB00325,25,DB00843$h
11801,DB00169,DB00321,5,DB09300$h
